Id,Salary,Gender,Age,City,Education,YearsOfExperience,Remote,Department,Position
756493,,male,64,Moscow,Magistracy,16,No,Finance,Senior Accountant
725434,,male,51,Saint-Petersburg,Bachelor,2,Yes,HR,HR Specialist
523098,,female,45,Moscow,Magistracy,5,No,Finance,Financial Analyst
937886,,female,26,Nizhniy Novgorod,Collage,5,No,IT,Junior Software Engineer
738903,,male,52,Krasnoyarsk,Collage,28,No,Marketing,Digital Marketing Specialist
287738,,female,32,Nizhniy Novgorod,Collage,8,No,HR,HR Assistant
716536,,male,30,Saint-Petersburg,School,12,No,Finance,Financial Analyst
648645,,female,38,Nizhniy Novgorod,Collage,10,No,Operations,Process Analyst
907412,,male,54,Moscow,Magistracy,15,Yes,Operations,Operations Manager
530575,,male,33,Moscow,Bachelor,5,No,IT,Support Specialist
967160,,male,59,Kazan,School,22,No,Marketing,Marketing Manager
557803,,female,38,Moscow,Bachelor,16,No,Finance,Financial Analyst
249644,,male,36,Moscow,Collage,7,No,HR,HR Assistant
260799,,female,48,Moscow,Collage,18,No,Marketing,Digital Marketing Specialist
344993,,male,41,Chelyabinsk,Bachelor,3,Yes,IT,Senior Software Engineer
923358,,male,29,Krasnoyarsk,Collage,3,Yes,IT,Support Specialist
631933,,female,34,Chelyabinsk,Bachelor,12,No,IT,Junior Software Engineer
522850,,female,44,Ekaterinburg,Postgraduate,5,Yes,Finance,Financial Analyst
240669,,male,52,Moscow,Bachelor,27,No,Marketing,Marketing Assistant
193244,,male,51,Moscow,Specialist,12,Yes,Finance,Senior Accountant
106052,,female,43,Moscow,Collage,4,No,Marketing,Marketing Assistant
861811,,female,33,Moscow,Bachelor,9,Yes,IT,Middle Software Engineer
730303,,female,29,Moscow,Magistracy,1,No,Operations,Operations Manager
844892,,female,52,Moscow,Collage,30,Yes,Operations,Operations Coordinator
541993,,male,48,Saint-Petersburg,Collage,21,No,Marketing,Marketing Manager
711656,,male,58,Moscow,Collage,18,No,IT,Middle Software Engineer
925931,,female,37,Moscow,School,17,No,IT,Junior Software Engineer
249304,,male,48,Moscow,Bachelor,16,No,Finance,Financial Analyst
