id,color
1,2
2,1
3,1
4,3
5,3
6,1
7,1
8,1
9,2
10,1
11,1
12,1
13,2
14,1
15,3
16,2
17,1
18,3
19,1
20,3
21,1
22,3
23,1
24,3
25,1
26,1
27,3
28,3
29,1
30,1
31,1
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,1
40,3
41,1
42,1
43,1
44,3
45,1
46,3
47,1
48,3
49,1
50,3
51,1
52,3
53,1
54,1
55,2
56,3
57,1
58,1
59,1
60,2
61,1
62,3
63,1
64,3
65,1
66,3
67,1
68,1
69,3
70,3
71,3
72,2
73,3
74,1
75,3
76,3
77,3
78,1
79,3
80,3
81,3
82,3
83,3
84,1
85,3
86,2
87,3
88,1
89,1
90,2
91,1
92,3
93,2
94,3
95,1
96,1
97,1
98,3
99,1
100,1
101,1
102,1
103,2
104,1
105,1
106,3
107,3
108,1
109,3
110,1
111,1
112,1
113,1
114,3
115,1
116,3
117,3
118,2
119,1
120,2
121,1
122,3
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,3
132,1
133,3
134,3
135,1
136,1
137,2
138,2
139,3
140,1
141,1
142,1
143,3
144,3
145,3
146,2
147,3
148,3
149,1
150,3
151,1
152,1
153,1
154,1
155,1
156,3
157,3
158,3
159,3
160,1
161,1
162,3
163,3
164,1
165,2
166,3
167,3
168,1
169,1
170,3
171,1
172,1
173,3
174,1
175,2
176,2
177,1
178,1
179,1
180,3
181,2
182,1
183,3
184,1
185,1
186,3
187,1
188,2
189,1
190,3
191,3
192,2
193,3
194,1
195,3
196,3
197,1
198,1
199,3
200,1
201,3
202,1
203,3
204,3
205,1
206,1
207,3
208,3
209,1
210,2
211,3
212,1
213,1
214,2
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,3
224,1
225,3
226,1
227,1
228,1
229,3
230,3
231,1
232,1
233,1
234,1
235,3
236,3
237,3
238,1
239,1
240,1
241,2
242,1
243,1
244,3
245,1
246,3
247,2
248,2
249,3
250,1
